Index,Gold Label,Predicted Label,Title,Comment
008-Groce,MS,0,State v. Groce,Case meets standards.
009-Knox,MS,0,State v. Knox,Case meets standards.
010-Sarr,MS,0,State v. Sarr,Case meets standards.
011-Benge,MS,0,State v. Benge,Case meets standards.
012-Tawney,MS,0,State v. Tawney,Case meets standards.
013-Carner,MS,0,State v. Carner,Case meets standards.
014-Williams,MS,0,State v. Williams,Case meets standards.
015-Thompson,MS,0,State v. Thompson,Case meets standards.
"016-Morgan, Sr.",MS,0,State v. Morgan,Case meets standards.
017-Moore,MS,0,State v. Moore,Case meets standards.
018-Turner,MS,0,State v. Turner,Case meets standards.
020-Robledo,MS,0,State v. Robledo,Case meets standards.
021-Sarr,MS,0,,Empty metadata title; defaulted to MS.
029-Little,MS,0,State v. Little,Case meets standards.
033-Smale,MS,0,State v. Smale,Case meets standards.
034-Tench,MS,0,ne3d rep bv123,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
035-Akers,MS,0,State v. Akers,Case meets standards.
037-Phillips,MS,0,State v. Phillips,Case meets standards.
041-Shivers,MS,0,State v. Shivers,Case meets standards.
050-Fannon,MS,0,State v. Fannon,Case meets standards.
053-Burkes,MS,0,State v. Burkes,Case meets standards.
053-Myers,MS,0,State v. Myers,Case meets standards.
054-Jenkins,MS,0,State v. Jenkins,Case meets standards.
056-Graham,MS,0,State v. Graham,Case meets standards.
057-Froman,MS,0,State v. Froman,Case meets standards.
058-Kirkland,MS,0,State v. Kirkland,Case meets standards.
058-Stock,MS,0,State v. Stock,Case meets standards.
059-Madison,MS,0,State v. Madison,Case meets standards.
"060-Ford, Jr.",MS,0,State v. Ford,Case meets standards.
060-Miller,MS,0,State v. Miller,Case meets standards.
062-Clark,MS,0,State v. Clark,Case meets standards.
065-Hawkins,MS,0,State v. Hawkins,Case meets standards.
066-Benson,MS,0,State v. Benson,Case meets standards.
067-Lawson,MS,0,State v. Lawson,Case meets standards.
068-English,MS,0,State v. English,Case meets standards.
069-Smith,MS,0,State v. Smith,Case meets standards.
071-DAVIS,MS,0,State v. Davis,Case meets standards.
072-Hawkins,MS,0,State v. Hawkins,Case meets standards.
073-Sanders,MS,0,State v. Sanders,Case meets standards.
076-Tucker,MS,0,State v. Tucker,Case meets standards.
076-Williams,MS,0,State v. Williams,Case meets standards.
077-Breneman,MS,0,State v. Breneman,Case meets standards.
078-Burry,MS,0,State v. Burry,Case meets standards.
079-JARRELL,MS,0,State v. Jarrell,Case meets standards.
081-Bolware,MS,0,State v. Bolware,Case meets standards.
081-Jenkins,MS,0,State v. Jenkins,Case meets standards.
084-Davis,MS,0,State v. Davis,Case meets standards.
086-Vogt,MS,0,State v. Vogt,Case meets standards.
087-Norales-Martinez,MS,0,State v. Norales-Martinez,Case meets standards.
088-Svoboda,MS,0,,Empty metadata title; defaulted to MS.
089-LOVINGSHIMER IV,MS,0,State v. Lovingshimer,Case meets standards.
089-Thomas,MS,0,State v. Thomas,Case meets standards.
090-Sipple,MS,0,State v. Sipple,Case meets standards.
093-McFeeture,MS,0,State v. McFeeture,Case meets standards.
096-Roan,MS,0,State v. Roan,Case meets standards.
098-Bard,MS,0,State v. Bard,Case meets standards.
098-Vicario,MS,0,State v. Vicario,Case meets standards.
102-Berila,MS,0,State v. Berila,Case meets standards.
102-Bowen,MS,0,State v. Bowen,Case meets standards.
105-Craig,MS,0,State v. Craig,Case meets standards.
105-Hunt,MS,0,State v. Hunt,Case meets standards.
107-Brauchler,MS,0,State v. Brauchler,Case meets standards.
107-Jordan,MS,0,State v. Jordan,Case meets standards.
108-Buehner,MS,0,,Empty metadata title; defaulted to MS.
108-Dailey,MS,0,State v. Dailey,Case meets standards.
110-Daboni,MS,0,State v. Daboni,Case meets standards.
111-Brantley,MS,0,State v. Brantley,Case meets standards.
112-Dandridge,MS,0,State v. Dandridge,Case meets standards.
112-Pyles,MS,0,State v. Pyles,Case meets standards.
117-Jacinto,MS,0,State v. Jacinto,Case meets standards.
119-Morrissette,MS,0,State v. Morrissette,Case meets standards.
120-Cummings,MS,0,State v. Cummings,Case meets standards.
128-Thomas,MS,0,State v. Thomas,Case meets standards.
132-Pennington,MS,0,State v. Pennington,Case meets standards.
136-Hundley,MS,0,State v. Hundley,Case meets standards.
137-Richey,MS,0,State v. Richey,Case meets standards.
138-Leach,MS,0,State v. Leach,Case meets standards.
140-Lindsey,MS,0,State v. Lindsey,Case meets standards.
140-Martin,MS,0,State v. Martin,Case meets standards.
145-Miller,MS,0,State v. Miller,Case meets standards.
147-Heiney,MS,0,State v. Heiney,Case meets standards.
148-Ladson,MS,0,State v. Ladson,Case meets standards.
151-Kirk,MS,0,State v. Kirk,Case meets standards.
151-Patterson,MS,0,State v. Patterson,Case meets standards.
152-Shine-Johnson,MS,0,State v. Shine-Johnson,Case meets standards.
153-Gibbons,MS,0,State v. Gibbons,Case meets standards.
161-Lanter,MS,0,State v. Lanter,Case meets standards.
"163-MONTALVO, JR.",MS,0,State v. Montalvo,Case meets standards.
164-Erker,MS,0,State v. Erker,Case meets standards.
165-Bonner,MS,0,State v. Bonner,Case meets standards.
166-White,MS,0,State v. White,Case meets standards.
167-Brandon,MS,0,State v. Greene,Case meets standards.
167-ST. ANTHONY FORD,MS,0,State v. Ford,Case meets standards.
171-Moore,MS,0,State v. Moore,Case meets standards.
176-Remy,MS,0,State v. Remy,Case meets standards.
178-Edmonds,MS,0,State v. Edmonds,Case meets standards.
179-BURTON,MS,0,State v. Burton,Case meets standards.
179-HENDERSON,MS,0,State v. Henderson,Case meets standards.
180-PANEZICH,MS,0,State v. Panezich,Case meets standards.
182-MORTON,MS,0,State v. Morton,Case meets standards.
184-Groesser,MS,0,State v. Groesser,Case meets standards.
187-Stein,MS,0,State v. Stein,Case meets standards.
188-Evans,MS,0,State v. Evans,Case meets standards.
188-NEWMAN,MS,0,State v. Newman,Case meets standards.
189-Slade,MS,0,State v. Slade,Case meets standards.
191-Baird,MS,0,State v. Baird,Case meets standards.
192-Austin,MS,0,State v. Austin,Case meets standards.
196-Smith,MS,0,State v. Smith,Case meets standards.
200-MIECZKOWSK,MS,0,State v. Mieczkowski,Case meets standards.
202-Vargo,MS,0,State v. Vargo,Case meets standards.
203-Baber,MS,0,State v. Barber,Case meets standards.
205-Fields,MS,0,State v. Fields,Case meets standards.
205-Zimpfer,MS,0,State v. Zimpfer,Case meets standards.
206-Weaver,MS,0,State v. Weaver,Case meets standards.
207-Deanda,MS,0,State v. Deanda,Case meets standards.
