Index,Gold Label,Response,Predicted Label
088-Svoboda,0,No.,0
108-Buehner,0,No.,0
327-Wilks Jr.,0,No.,0
034-Tench,0,No.,0
291-Shine-Johnson,0,No.,0
021-Sarr,0,No.,0
182-Clemmons,0,Yes,1
183-In re Dor.B,0,No.,0
998-E.,0,No.,0
002-C.,0,No.,0
007-R.,0,No.,0
042-In Re L.S.,0,No.,0
329-In Re SS,0,No.,0
083-T.C.,0,No.,0
088-M.B.,0,No.,0
099-Hart,0,No.,0
680-Untied,0,No.,0
686-K,0,No.,0
687-K,0,No.,0
948-W,0,No.,0
142-In Re K.D.,0,No.,0
143-In L.D.,0,No.,0
154-Wallace,0,No.,0
103-K.,0,No.,0
219-Klein,0,No.,0
222-B.,0,No.,0
223-P.,0,No.,0
284-Armengau,0,Yes.,1
288-Makin,0,No.,0
194-Hudson,0,No.,0
247-ZEN,0,No.,0
879-Carter,0,No.,0
912-W,0,No.,0
197-In Re FB,0,No.,0
866-T.B.,0,No.,0
258-F,0,No.,0
189-Shine-Johnson,0,No.,0
246-M,0,No.,0
910-S,0,No.,0
"211-D.M., et al.",0,No.,0
"071-L.C.C.,",0,No.,0
